1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-9.245299999999999629e-01,1.000000000000000000e+00,7.547199999999999465e-01,4.905700000000000061e-01,-5.659999999999999754e-02,6.226399999999999713e-01,0.000000000000000000e+00,1.000000000000000000e+00,-5.400000000000000069e-04,4.528300000000000103e-01,7.546999999999999542e-02,6.226399999999999713e-01,-5.659999999999999754e-02,9.887799999999999923e-01,-8.499999999999999526e-04,5.282999999999999918e-01,0.000000000000000000e+00,5.282999999999999918e-01,7.546999999999999542e-02,9.518999999999999684e-01,-1.119999999999999902e-03,1.000000000000000000e+00,7.924499999999999877e-01,9.219199999999999617e-01,-1.280000000000000105e-03,9.434000000000000163e-01,-1.000000000000000000e+00,1.000000000000000000e+00,4.339600000000000124e-01,4.339600000000000124e-01,-1.132100000000000051e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-8.182999999999999996e-02,1.000000000000000000e+00,-1.132599999999999996e-01,9.924600000000000088e-01,-2.980200000000000071e-01,1.000000000000000000e+00,-3.307499999999999885e-01,9.666200000000000347e-01,-3.428100000000000036e-01,8.578799999999999759e-01,-4.726500000000000146e-01,9.190399999999999681e-01,-4.817000000000000171e-01,7.308400000000000452e-01,-6.522400000000000420e-01,6.813099999999999712e-01,-6.354400000000000048e-01,8.245000000000000107e-01,-7.831599999999999673e-01,5.882899999999999796e-01,-7.478500000000000147e-01,6.703299999999999814e-01,-9.629600000000000382e-01,4.875700000000000034e-01,-8.566899999999999515e-01,3.794100000000000250e-01,-8.389299999999999535e-01,2.411699999999999955e-01,-8.884600000000000275e-01,2.922100000000000253e-01,-8.962099999999999511e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-4.516100000000000114e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.121600000000000152e-01,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,1.451600000000000112e-01,5.409399999999999764e-01,-3.932999999999999829e-01,-1.000000000000000000e+00,-5.446699999999999875e-01,-6.997499999999999831e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.069500000000000339e-01,5.161299999999999777e-01,1.000000000000000000e+00,1.000000000000000000e+00,-2.009900000000000020e-01,2.568199999999999927e-01,1.000000000000000000e+00,-3.238199999999999967e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,4.363600000000000256e-01,-1.272699999999999942e-01,5.818200000000000038e-01,-1.454499999999999960e-01,1.818200000000000094e-01,-6.727300000000000502e-01,3.454499999999999793e-01,-3.636000000000000343e-02,2.909100000000000019e-01,-5.455000000000000127e-02,2.909100000000000019e-01,2.909100000000000019e-01,3.636400000000000188e-01,-4.181799999999999962e-01,2.000000000000000111e-01,-1.818000000000000171e-02,3.636400000000000188e-01,5.455000000000000127e-02,1.272699999999999942e-01,4.909100000000000130e-01,6.181799999999999518e-01,1.636400000000000077e-01,3.272700000000000053e-01,1.636400000000000077e-01,4.109800000000000120e-01,-7.026999999999999913e-02,3.454499999999999793e-01,-5.455000000000000127e-02,1.272699999999999942e-01,-3.636400000000000188e-01,2.909100000000000019e-01,-2.909100000000000019e-01,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,6.616100000000000314e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-6.732099999999999751e-01,8.089300000000000379e-01,-4.044599999999999862e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-8.937500000000000444e-01,1.000000000000000000e+00,7.339299999999999713e-01,1.758899999999999908e-01,7.098200000000000065e-01,1.000000000000000000e+00,7.803600000000000536e-01,1.000000000000000000e+00,8.526799999999999935e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,8.535700000000000509e-01,1.000000000000000000e+00,-8.570999999999999452e-02,9.598200000000000065e-01,-3.624999999999999889e-01,1.000000000000000000e+00,6.526800000000000379e-01,1.000000000000000000e+00,3.473200000000000176e-01,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,2.840900000000000092e-01,-3.181800000000000184e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.818199999999999816e-01,-1.000000000000000000e+00,3.068199999999999816e-01,9.583300000000000152e-01,6.439399999999999569e-01,6.439000000000000279e-02,3.484800000000000120e-01,-8.484800000000000120e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.909100000000000463e-01,-3.598500000000000032e-01,4.507599999999999940e-01,-8.068199999999999816e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.424199999999999966e-01,1.780299999999999938e-01,1.000000000000000000e+00,-2.386399999999999910e-01,6.060999999999999721e-02,-4.848500000000000032e-01,1.628799999999999970e-01,-7.007600000000000495e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,7.937800000000000411e-01,2.949200000000000155e-01,6.406399999999999872e-01,5.231200000000000294e-01,4.131900000000000017e-01,6.815799999999999637e-01,1.417700000000000071e-01,8.354800000000000004e-01,-1.683099999999999874e-01,7.877199999999999758e-01,-4.291099999999999914e-01,7.232800000000000340e-01,-5.716499999999999915e-01,4.147100000000000231e-01,-7.543600000000000305e-01,1.675500000000000045e-01,-6.997700000000000031e-01,-9.855999999999999484e-02,-5.769499999999999629e-01,-2.350299999999999889e-01,-4.063700000000000090e-01,-3.828699999999999881e-01,-1.743699999999999972e-01,-5.253999999999999782e-01,1.523000000000000048e-02,-4.870700000000000029e-01,1.902999999999999969e-01,-3.805899999999999839e-01,3.100800000000000223e-01,-2.319900000000000018e-01,3.457200000000000273e-01,-8.036000000000000087e-02,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,9.635500000000000176e-01,-7.198000000000000231e-02,1.000000000000000000e+00,-1.433300000000000129e-01,1.000000000000000000e+00,-2.131299999999999861e-01,1.000000000000000000e+00,-3.617400000000000060e-01,9.256999999999999673e-01,-4.356900000000000217e-01,9.451000000000000512e-01,-4.066799999999999859e-01,9.039199999999999458e-01,-4.638100000000000001e-01,9.830499999999999794e-01,-3.525699999999999945e-01,8.453699999999999548e-01,-6.602000000000000091e-01,7.534600000000000186e-01,-6.058900000000000396e-01,6.963700000000000445e-01,-6.422499999999999876e-01,8.510600000000000387e-01,-6.543999999999999817e-01,5.757700000000000040e-01,-6.971199999999999619e-01,2.543500000000000205e-01,-6.391900000000000359e-01,4.511399999999999855e-01,-7.277900000000000480e-01,3.889500000000000179e-01,-7.341999999999999638e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,1.000000000000000000e+00,2.500000000000000000e-01,2.500000000000000000e-01,1.000000000000000000e+00,1.685099999999999931e-01,9.118000000000000549e-01,-1.333600000000000063e-01,8.045400000000000329e-01,-3.410699999999999843e-01,6.079299999999999704e-01,-4.381999999999999784e-01,3.785600000000000076e-01,-4.366300000000000181e-01,1.670899999999999885e-01,-3.667599999999999749e-01,6.779999999999999569e-03,-2.647700000000000053e-01,-9.024999999999999689e-02,-1.617800000000000071e-01,-1.296400000000000052e-01,-7.782000000000000028e-02,-1.274399999999999977e-01,-2.088999999999999885e-02,-1.024199999999999972e-01,1.033000000000000064e-02,-7.036000000000000587e-02,2.223999999999999935e-02,-4.141999999999999849e-02,2.248999999999999957e-02,-2.017000000000000043e-02,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,9.608700000000000019e-01,8.619999999999999885e-02,9.676000000000000156e-01,1.927899999999999892e-01,9.602600000000000025e-01,2.745099999999999763e-01,9.804399999999999782e-01,3.505199999999999982e-01,9.286699999999999955e-01,4.628099999999999992e-01,8.626500000000000279e-01,5.251700000000000257e-01,8.282000000000000473e-01,5.879400000000000182e-01,7.324199999999999600e-01,6.906499999999999861e-01,6.900300000000000322e-01,7.314000000000000501e-01,5.447300000000000475e-01,6.882000000000000339e-01,4.833899999999999864e-01,7.619700000000000362e-01,4.061500000000000110e-01,7.468900000000000539e-01,3.340099999999999736e-01,8.379600000000000382e-01,2.494399999999999951e-01,8.606099999999999861e-01,1.375599999999999878e-01,8.683499999999999552e-01,9.048000000000000487e-02,8.628500000000000059e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,9.464900000000000535e-01,8.920000000000000845e-03,9.728700000000000125e-01,-2.599999999999999881e-03,9.892199999999999882e-01,3.720000000000000216e-03,9.580100000000000282e-01,1.598000000000000115e-02,9.405400000000000427e-01,3.529999999999999805e-02,9.721300000000000496e-01,4.719000000000000278e-02,9.862499999999999600e-01,1.857999999999999929e-02,9.427699999999999969e-01,7.134999999999999676e-02,9.855099999999999971e-01,-7.060000000000000303e-03,9.777000000000000135e-01,4.979999999999999705e-02,9.635799999999999921e-01,7.098000000000000143e-02,9.327400000000000135e-01,8.100999999999999868e-02,9.524299999999999988e-01,4.356000000000000150e-02,9.747299999999999853e-01,8.179999999999999771e-03,9.784500000000000419e-01,7.061000000000000609e-02,1.000000000000000000e+00,-2.599999999999999881e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,8.668900000000000494e-01,3.594999999999999862e-01,7.201400000000000023e-01,6.666699999999999848e-01,3.720100000000000073e-01,8.304899999999999505e-01,8.645999999999999519e-02,8.589299999999999713e-01,-2.411800000000000055e-01,8.612100000000000311e-01,-5.176300000000000345e-01,6.757699999999999818e-01,-6.871399999999999730e-01,4.152399999999999980e-01,-7.701900000000000412e-01,9.897999999999999854e-02,-6.939699999999999758e-01,-1.365200000000000025e-01,-4.948799999999999866e-01,-4.220700000000000007e-01,-3.253699999999999926e-01,-5.767900000000000249e-01,-2.844000000000000000e-02,-5.995399999999999618e-01,1.535999999999999865e-01,-5.312700000000000200e-01,3.230899999999999883e-01,-3.708799999999999875e-01,4.618900000000000228e-01,-1.968100000000000127e-01,4.095599999999999796e-01,1.820000000000000090e-02,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-6.428599999999999870e-01,-1.000000000000000000e+00,1.000000000000000000e+00,8.285700000000000287e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-2.339299999999999990e-01,1.000000000000000000e+00,9.616099999999999648e-01,1.000000000000000000e+00,-3.767900000000000138e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.383900000000000130e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-3.393000000000000183e-02,-8.428600000000000536e-01,1.000000000000000000e+00,5.374999999999999778e-01,8.571400000000000130e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,8.958899999999999642e-01,3.928599999999999870e-01,6.612900000000000444e-01,7.180400000000000116e-01,2.952099999999999724e-01,9.082400000000000473e-01,-4.787000000000000283e-02,9.441500000000000448e-01,-4.572499999999999898e-01,8.460499999999999687e-01,-7.765999999999999570e-01,5.851100000000000190e-01,-9.281899999999999595e-01,2.513299999999999979e-01,-9.228199999999999736e-01,-1.531500000000000083e-01,-7.606399999999999828e-01,-4.840400000000000258e-01,-5.093100000000000405e-01,-7.619700000000000362e-01,-1.489499999999999991e-01,-8.859099999999999753e-01,2.158100000000000018e-01,-8.570299999999999585e-01,5.322900000000000409e-01,-6.859300000000000397e-01,7.484600000000000142e-01,-4.065599999999999770e-01,8.314200000000000479e-01,-7.029000000000000525e-02,7.686199999999999699e-01,2.792600000000000082e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.782000000000000473e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-6.279599999999999627e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,7.479000000000000092e-01,8.399999999999999481e-03,8.331199999999999717e-01,1.659000000000000058e-02,8.263800000000000034e-01,2.469000000000000014e-02,8.655500000000000416e-01,1.680999999999999855e-02,6.050400000000000222e-01,5.881999999999999729e-02,7.909300000000000219e-01,4.730999999999999789e-02,7.744100000000000428e-01,5.407000000000000001e-02,6.470599999999999685e-01,1.932800000000000074e-01,8.403399999999999759e-01,4.202000000000000179e-02,7.128499999999999837e-01,7.122000000000000552e-02,6.889499999999999513e-01,7.577000000000000401e-02,6.638699999999999601e-01,8.402999999999999359e-02,6.372799999999999576e-01,8.296000000000000596e-02,6.134500000000000508e-01,1.680999999999999855e-02,5.818699999999999983e-01,8.756999999999999507e-02,5.533000000000000140e-01,8.891000000000000292e-02,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,9.037399999999999878e-01,-1.603999999999999870e-02,1.000000000000000000e+00,8.021000000000000352e-02,1.000000000000000000e+00,1.603999999999999870e-02,9.304799999999999738e-01,5.349999999999999721e-03,9.358300000000000507e-01,-1.603999999999999870e-02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.417000000000000481e-02,1.000000000000000000e+00,4.812999999999999917e-02,9.144400000000000306e-01,4.277999999999999858e-02,9.679100000000000481e-01,2.138999999999999929e-02,9.892999999999999572e-01,-1.603999999999999870e-02,9.625700000000000367e-01,5.347999999999999976e-02,9.697400000000000464e-01,4.451999999999999708e-02,8.770099999999999563e-01,1.069999999999999944e-02,1.000000000000000000e+00,9.091000000000000469e-02,9.786099999999999799e-01,6.417000000000000481e-02,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,4.736799999999999899e-01,-1.052600000000000063e-01,8.378100000000000547e-01,1.755999999999999922e-02,8.315500000000000114e-01,2.614999999999999963e-02,6.842099999999999849e-01,-5.263000000000000317e-02,6.842099999999999849e-01,0.000000000000000000e+00,7.985600000000000476e-01,5.027999999999999831e-02,7.831500000000000128e-01,5.756000000000000005e-02,8.421100000000000252e-01,4.736799999999999899e-01,1.000000000000000000e+00,5.263000000000000317e-02,7.255000000000000338e-01,7.631000000000000283e-02,7.030100000000000238e-01,8.140999999999999626e-02,4.210499999999999798e-01,2.105299999999999949e-01,6.541900000000000492e-01,8.967999999999999583e-02,5.263200000000000101e-01,-2.105299999999999949e-01,6.015000000000000346e-01,9.533999999999999420e-02,5.741800000000000237e-01,9.718999999999999861e-02,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.946599999999999997e-01,5.725000000000000228e-02,4.198000000000000342e-02,2.519100000000000228e-01,-1.055699999999999972e-01,4.886599999999999833e-01,-1.832100000000000117e-01,-1.832100000000000117e-01,-4.198500000000000010e-01,6.106999999999999929e-02,-4.541999999999999926e-01,9.160000000000000087e-02,-1.641199999999999881e-01,-3.053400000000000003e-01,-1.030500000000000027e-01,-3.969500000000000250e-01,1.870199999999999918e-01,-1.755700000000000038e-01,3.401199999999999779e-01,-1.195299999999999974e-01,2.862600000000000144e-01,-1.603100000000000080e-01,2.164500000000000035e-01,2.469200000000000006e-01,3.912999999999999812e-02,3.109199999999999742e-01,-3.817000000000000254e-02,2.633599999999999830e-01,-1.679400000000000059e-01,1.679400000000000059e-01,-3.015300000000000202e-01,-3.358800000000000119e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,7.152100000000000124e-01,-6.470000000000000057e-03,6.666699999999999848e-01,-4.207000000000000323e-02,6.310700000000000198e-01,-5.177999999999999964e-02,7.799399999999999666e-01,8.090999999999999581e-02,6.731399999999999606e-01,9.708999999999999575e-02,6.472499999999999920e-01,1.585799999999999987e-01,6.019400000000000306e-01,-1.941999999999999976e-02,5.436900000000000066e-01,-4.531000000000000305e-02,4.692600000000000104e-01,-1.003200000000000064e-01,6.472499999999999920e-01,1.488700000000000023e-01,3.915899999999999936e-01,2.168299999999999950e-01,5.242700000000000138e-01,-5.501999999999999946e-02,4.510500000000000065e-01,4.000000000000000192e-04,3.139199999999999768e-01,-6.796000000000000651e-02,4.919100000000000139e-01,-1.068000000000000060e-01,3.042099999999999804e-01,-5.177999999999999964e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,7.915699999999999958e-01,1.685099999999999931e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.654099999999999682e-01,6.873999999999999555e-02,3.946799999999999753e-01,1.000000000000000000e+00,3.835899999999999865e-01,9.955699999999999550e-01,-2.438999999999999849e-02,5.321500000000000119e-01,2.372499999999999887e-01,1.285999999999999921e-01,-2.661000000000000171e-02,9.512199999999999545e-01,-5.099799999999999889e-01,8.492199999999999749e-01,-1.019999999999999934e-01,3.880299999999999860e-01,-4.257199999999999873e-01,2.372499999999999887e-01,-9.157399999999999984e-01,8.071000000000000396e-01,-3.414599999999999858e-01,8.824800000000000422e-01,-1.000000000000000000e+00,6.940100000000000158e-01,-1.000000000000000000e+00,1.285999999999999921e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.070000000000000201e-02,1.000000000000000000e+00,1.082700000000000051e-01,1.000000000000000000e+00,1.949799999999999867e-01,1.000000000000000000e+00,2.845300000000000051e-01,1.000000000000000000e+00,3.482600000000000140e-01,1.000000000000000000e+00,3.826100000000000056e-01,9.457499999999999796e-01,4.288100000000000245e-01,8.912600000000000522e-01,5.039099999999999691e-01,7.590599999999999570e-01,5.880100000000000326e-01,8.064400000000000457e-01,5.996200000000000419e-01,7.957800000000000429e-01,6.275800000000000267e-01,6.664299999999999669e-01,6.394199999999999884e-01,5.941699999999999759e-01,6.943500000000000227e-01,4.953799999999999870e-01,7.268400000000000416e-01,4.702700000000000213e-01,7.168900000000000272e-01,3.338099999999999956e-01,7.524300000000000432e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,4.986999999999999766e-01,1.818000000000000171e-02,4.311699999999999977e-01,-9.610000000000000486e-02,5.064899999999999958e-01,-4.155999999999999972e-02,5.012999999999999678e-01,9.610000000000000486e-02,4.467499999999999805e-01,5.974000000000000143e-02,5.584400000000000475e-01,-1.194800000000000029e-01,5.168800000000000061e-01,-3.636000000000000343e-02,5.272700000000000164e-01,-5.974000000000000143e-02,5.532500000000000195e-01,-1.038999999999999993e-02,4.857099999999999751e-01,-3.377000000000000141e-02,4.909100000000000130e-01,-1.038999999999999993e-02,5.922100000000000142e-01,0.000000000000000000e+00,5.321500000000000119e-01,-3.280000000000000276e-02,4.311699999999999977e-01,3.377000000000000141e-02,5.454499999999999904e-01,-5.455000000000000127e-02,5.896099999999999675e-01,-8.570999999999999452e-02,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,8.956300000000000372e-01,3.791700000000000070e-01,6.731099999999999861e-01,6.943799999999999972e-01,3.591599999999999793e-01,8.869599999999999707e-01,-4.193000000000000199e-02,9.334500000000000020e-01,-3.887499999999999845e-01,8.441400000000000015e-01,-6.727400000000000047e-01,6.207799999999999985e-01,-8.267999999999999794e-01,3.035599999999999965e-01,-8.615000000000000435e-01,-5.365000000000000324e-02,-7.356399999999999606e-01,-3.427499999999999991e-01,-5.177800000000000180e-01,-6.244300000000000406e-01,-2.342799999999999883e-01,-7.385500000000000398e-01,6.911000000000000476e-02,-7.385599999999999943e-01,3.353099999999999969e-01,-6.229599999999999582e-01,5.241400000000000503e-01,-4.208600000000000119e-01,6.121699999999999919e-01,-1.734300000000000008e-01,6.007299999999999862e-01,8.659999999999999643e-02,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,9.790499999999999758e-01,1.580999999999999905e-01,9.011200000000000321e-01,3.523700000000000165e-01,8.203899999999999526e-01,4.856099999999999861e-01,7.176000000000000156e-01,6.488800000000000123e-01,5.882699999999999596e-01,7.374300000000000299e-01,4.034900000000000153e-01,8.315599999999999659e-01,2.514000000000000123e-01,8.480400000000000160e-01,4.700000000000000011e-02,8.547500000000000098e-01,-1.219299999999999967e-01,7.974900000000000322e-01,-2.617999999999999772e-01,8.075400000000000356e-01,-3.783500000000000196e-01,7.167599999999999527e-01,-5.103400000000000158e-01,5.832399999999999807e-01,-5.758699999999999930e-01,4.603999999999999759e-01,-6.189900000000000402e-01,3.079600000000000115e-01,-6.575400000000000134e-01,1.834500000000000020e-01,-6.413400000000000212e-01,2.968000000000000152e-02,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.839999999999999969e-02,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-8.558299999999999796e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-7.914099999999999469e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,2.666700000000000181e-01,-1.000000000000000056e-01,5.333299999999999708e-01,0.000000000000000000e+00,3.333300000000000152e-01,-1.333300000000000041e-01,3.666699999999999959e-01,1.166699999999999959e-01,5.666700000000000070e-01,1.667000000000000079e-02,7.166700000000000292e-01,8.333000000000000129e-02,6.999999999999999556e-01,-6.666999999999999316e-02,5.333299999999999708e-01,2.000000000000000111e-01,4.166699999999999848e-01,-1.667000000000000079e-02,3.166700000000000070e-01,2.000000000000000111e-01,6.999999999999999556e-01,0.000000000000000000e+00,2.500000000000000000e-01,1.333300000000000041e-01,4.621399999999999952e-01,5.439000000000000085e-02,4.000000000000000222e-01,3.332999999999999852e-02,4.666699999999999737e-01,3.332999999999999852e-02,4.166699999999999848e-01,-5.000000000000000278e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.750000000000000000e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
